CUSTOMER_ID,CHURN_PROBABILITY,CHURN_LABEL,CLIENT_TO_CONTACT,DISCOUNT
C112650,0.13315993888057223,STAY,NO,0
C112652,0.12741324732844655,STAY,NO,0
C112653,0.13739193257090487,STAY,NO,0
C112654,0.12792884454019132,STAY,NO,0
C112659,0.13739193257090487,STAY,NO,0
C112660,0.12741324732844655,STAY,NO,0
C112661,0.13739193257090487,STAY,NO,0
C112667,0.13739193257090487,STAY,NO,0
C112668,0.13927052512343815,STAY,NO,0
C112671,0.13294919787345588,STAY,NO,0
C112676,0.1375851970008065,STAY,NO,0
C112678,0.12761650473536432,STAY,NO,0
C112680,0.12257238733161926,STAY,NO,0
C112681,0.12838561723207156,STAY,NO,0
C112684,0.13072459471288014,STAY,NO,0
C112691,0.13315993888057223,STAY,NO,0
C112697,0.13739193257090487,STAY,NO,0
C112706,0.13942741944113332,STAY,NO,0
C112708,0.13739193257090487,STAY,NO,0
C112716,0.1354726022749232,STAY,NO,0
C112723,0.12792884454019132,STAY,NO,0
C112728,0.13739193257090487,STAY,NO,0
C112729,0.13734104870331526,STAY,NO,0
C112733,0.13669847504143226,STAY,NO,0
C112736,0.13927052512343815,STAY,NO,0
C112742,0.12477933262189216,STAY,NO,0
C112750,0.13738672233703822,STAY,NO,0
C112752,0.141024632164923,STAY,NO,0
C112753,0.13739193257090487,STAY,NO,0
C112757,0.13739193257090487,STAY,NO,0
C112758,0.1375851970008065,STAY,NO,0
C112762,0.1329987054544264,STAY,NO,0
C112764,0.23746611087880343,STAY,NO,0
C112767,0.13927052512343815,STAY,NO,0
C112769,0.14294466443168727,STAY,NO,0
C112771,0.13072459471288014,STAY,NO,0
C112772,0.13102999895943093,STAY,NO,0
C112778,0.1313494353652976,STAY,NO,0
C112781,0.13473904394221292,STAY,NO,0
C112783,0.12666781360260515,STAY,NO,0
C112790,0.1324890681060339,STAY,NO,0
C112793,0.2507698343866409,STAY,NO,0
C112802,0.13553288549174416,STAY,NO,0
C112810,0.13294919787345588,STAY,NO,0
C112812,0.14092848868105412,STAY,NO,0
C112814,0.12666781360260515,STAY,NO,0
C112820,0.13363728524543514,STAY,NO,0
C112828,0.12666781360260515,STAY,NO,0
C112831,0.13383644342682768,STAY,NO,0
C112835,0.1311179010558516,STAY,NO,0
C112846,0.24481798545485714,STAY,NO,0
C112849,0.12792884454019132,STAY,NO,0
C112851,0.13315993888057223,STAY,NO,0
C112853,0.13739193257090487,STAY,NO,0
C112858,0.13201990738361766,STAY,NO,0
C112861,0.13315993888057223,STAY,NO,0
C112862,0.1258704279537121,STAY,NO,0
C112865,0.13383644342682768,STAY,NO,0
C112868,0.13256654657811687,STAY,NO,0
C112869,0.13201990738361766,STAY,NO,0
C112887,0.13201990738361766,STAY,NO,0
C112889,0.13669847504143226,STAY,NO,0
C112890,0.13315993888057223,STAY,NO,0
C112895,0.14294466443168727,STAY,NO,0
C112904,0.12838561723207156,STAY,NO,0
C112908,0.13315993888057223,STAY,NO,0
C112911,0.13294919787345588,STAY,NO,0
C112919,0.13315993888057223,STAY,NO,0
C112921,0.13910308014931286,STAY,NO,0
C112923,0.126822494793838,STAY,NO,0
C112927,0.13927052512343815,STAY,NO,0
C112929,0.13717555382794563,STAY,NO,0
C112935,0.141024632164923,STAY,NO,0
C112937,0.12666781360260515,STAY,NO,0
C112943,0.13102999895943093,STAY,NO,0
C112944,0.1258704279537121,STAY,NO,0
C112947,0.13272733630420377,STAY,NO,0
C112948,0.13383644342682768,STAY,NO,0
C112954,0.14497373187563953,STAY,NO,0
C112957,0.13431106068072754,STAY,NO,0
C112958,0.13431106068072754,STAY,NO,0
C112962,0.14091031442760835,STAY,NO,0
C112965,0.1335841213390512,STAY,NO,0
C112968,0.13717555382794563,STAY,NO,0
C112970,0.13054157556431373,STAY,NO,0
C112973,0.14177243165647582,STAY,NO,0
C112975,0.13739193257090487,STAY,NO,0
C112976,0.12918056785968468,STAY,NO,0
C112978,0.12792884454019132,STAY,NO,0
C112980,0.14294466443168727,STAY,NO,0
C112983,0.13927052512343815,STAY,NO,0
C112986,0.1324890681060339,STAY,NO,0
C112988,0.13294919787345588,STAY,NO,0
C112991,0.12415882242174615,STAY,NO,0
C112994,0.13553288549174416,STAY,NO,0
C112997,0.13294919787345588,STAY,NO,0
C112998,0.13315993888057223,STAY,NO,0
C113024,0.14091031442760835,STAY,NO,0
C113027,0.13927052512343815,STAY,NO,0
C113034,0.13717555382794563,STAY,NO,0
C113041,0.1390516647058959,STAY,NO,0
C113045,0.1313494353652976,STAY,NO,0
C113047,0.13383644342682768,STAY,NO,0
C113048,0.13553288549174416,STAY,NO,0
C113050,0.12135680888586739,STAY,NO,0
C113053,0.13717555382794563,STAY,NO,0
C113057,0.13738672233703822,STAY,NO,0
C113058,0.13072459471288014,STAY,NO,0
C113060,0.13478911441305616,STAY,NO,0
C113061,0.1433446546497464,STAY,NO,0
C113064,0.13201990738361766,STAY,NO,0
C113073,0.1390516647058959,STAY,NO,0
C113077,0.13739193257090487,STAY,NO,0
C113087,0.12761650473536432,STAY,NO,0
C113091,0.13315993888057223,STAY,NO,0
C113093,0.12741324732844655,STAY,NO,0
C113096,0.139013175404667,STAY,NO,0
C113099,0.13669847504143226,STAY,NO,0
C113105,0.13473904394221292,STAY,NO,0
C113109,0.13252602908536418,STAY,NO,0
C113115,0.14091031442760835,STAY,NO,0
C113117,0.12415882242174615,STAY,NO,0
C113118,0.13775110718680322,STAY,NO,0
C113126,0.1313494353652976,STAY,NO,0
C113128,0.13383644342682768,STAY,NO,0
C113133,0.1313494353652976,STAY,NO,0
C113136,0.1313494353652976,STAY,NO,0
C113144,0.13294919787345588,STAY,NO,0
C113155,0.13431106068072754,STAY,NO,0
C113156,0.139013175404667,STAY,NO,0
C113157,0.12777301142682193,STAY,NO,0
C113162,0.13473904394221292,STAY,NO,0
C113163,0.13294919787345588,STAY,NO,0
C113172,0.13315993888057223,STAY,NO,0
C113173,0.13739193257090487,STAY,NO,0
C113179,0.13553288549174416,STAY,NO,0
C113182,0.141024632164923,STAY,NO,0
C113187,0.13294919787345588,STAY,NO,0
C113189,0.141024632164923,STAY,NO,0
C113190,0.13739010744074545,STAY,NO,0
C113193,0.139013175404667,STAY,NO,0
C113194,0.13315993888057223,STAY,NO,0
C113195,0.12301273246342367,STAY,NO,0
C113199,0.13669847504143226,STAY,NO,0
C113204,0.13927052512343815,STAY,NO,0
C113206,0.13739193257090487,STAY,NO,0
C113214,0.23493287713639457,STAY,NO,0
C113217,0.12257238733161926,STAY,NO,0
C113218,0.12876138438303703,STAY,NO,0
C113222,0.139013175404667,STAY,NO,0
C113227,0.1390516647058959,STAY,NO,0
C113228,0.13556721559766868,STAY,NO,0
C113230,0.14144388543415232,STAY,NO,0
C113232,0.14294466443168727,STAY,NO,0
C113241,0.13315993888057223,STAY,NO,0
C113255,0.14091031442760835,STAY,NO,0
C113258,0.14017343014459796,STAY,NO,0
C113259,0.12792884454019132,STAY,NO,0
C113266,0.13927052512343815,STAY,NO,0
C113273,0.1324890681060339,STAY,NO,0
C113286,0.14294466443168727,STAY,NO,0
C113296,0.13738672233703822,STAY,NO,0
C113303,0.14091031442760835,STAY,NO,0
C113309,0.13717555382794563,STAY,NO,0
C113316,0.13557721324696945,STAY,NO,0
C113320,0.1377770534142413,STAY,NO,0
C113323,0.14091031442760835,STAY,NO,0
C113328,0.13294919787345588,STAY,NO,0
C113330,0.25374557041531787,STAY,NO,0
C113331,0.13294919787345588,STAY,NO,0
C113335,0.13294919787345588,STAY,NO,0
C113338,0.1381235667183742,STAY,NO,0
C113340,0.13201990738361766,STAY,NO,0
C113341,0.13054157556431373,STAY,NO,0
C113342,0.13473904394221292,STAY,NO,0
C113357,0.11781592362201944,STAY,NO,0
C113359,0.13315993888057223,STAY,NO,0
C113360,0.1366478073153031,STAY,NO,0
C113367,0.13252602908536418,STAY,NO,0
C113372,0.13717555382794563,STAY,NO,0
C113376,0.141024632164923,STAY,NO,0
C113377,0.1340212900254415,STAY,NO,0
C113379,0.1313494353652976,STAY,NO,0
C113386,0.13739193257090487,STAY,NO,0
C113389,0.126822494793838,STAY,NO,0
C113392,0.13072459471288014,STAY,NO,0
C113393,0.39067571710178517,STAY,NO,0
C113394,0.1340212900254415,STAY,NO,0
C113399,0.13201990738361766,STAY,NO,0
C113403,0.13383644342682768,STAY,NO,0
C113407,0.12792884454019132,STAY,NO,0
C113412,0.13739010744074545,STAY,NO,0
C113419,0.1438674078873936,STAY,NO,0
C113423,0.13315993888057223,STAY,NO,0
C113429,0.141024632164923,STAY,NO,0
C113436,0.12257238733161926,STAY,NO,0
C113437,0.13102999895943093,STAY,NO,0
C113438,0.1335841213390512,STAY,NO,0
C113441,0.13739010744074545,STAY,NO,0
C113442,0.13739193257090487,STAY,NO,0
C113453,0.1366478073153031,STAY,NO,0
C113455,0.13669847504143226,STAY,NO,0
C113456,0.13311038049639323,STAY,NO,0
C113457,0.13294919787345588,STAY,NO,0
C113462,0.13315993888057223,STAY,NO,0
C113463,0.14294466443168727,STAY,NO,0
C113465,0.13383644342682768,STAY,NO,0
C113469,0.13739010744074545,STAY,NO,0
C113480,0.13669847504143226,STAY,NO,0
C113483,0.13431106068072754,STAY,NO,0
C113488,0.12792884454019132,STAY,NO,0
C113494,0.13294919787345588,STAY,NO,0
C113498,0.13669847504143226,STAY,NO,0
C113499,0.13780211870963677,STAY,NO,0
C113500,0.13315993888057223,STAY,NO,0
C113501,0.14092848868105412,STAY,NO,0
C113515,0.13478911441305616,STAY,NO,0
C113519,0.1438674078873936,STAY,NO,0
C113523,0.13739193257090487,STAY,NO,0
C113535,0.13315993888057223,STAY,NO,0
C113544,0.13739010744074545,STAY,NO,0
C113552,0.13294919787345588,STAY,NO,0
C113553,0.12792884454019132,STAY,NO,0
C113560,0.139013175404667,STAY,NO,0
C113561,0.13315993888057223,STAY,NO,0
C113566,0.13669847504143226,STAY,NO,0
C113568,0.24768365869955605,STAY,NO,0
C113575,0.13927052512343815,STAY,NO,0
C113576,0.13383644342682768,STAY,NO,0
C113577,0.1390516647058959,STAY,NO,0
C113583,0.1324890681060339,STAY,NO,0
C113585,0.13092733949446417,STAY,NO,0
C113591,0.12741324732844655,STAY,NO,0
C113597,0.12666781360260515,STAY,NO,0
C113599,0.13927052512343815,STAY,NO,0
C113602,0.13294919787345588,STAY,NO,0
C113603,0.12918056785968468,STAY,NO,0
C113606,0.1381235667183742,STAY,NO,0
C113607,0.13717555382794563,STAY,NO,0
C113614,0.13739010744074545,STAY,NO,0
C113617,0.2568191526330462,STAY,NO,0
C113620,0.139013175404667,STAY,NO,0
C113622,0.13294919787345588,STAY,NO,0
C113625,0.141024632164923,STAY,NO,0
C113636,0.12741324732844655,STAY,NO,0
C113638,0.13556721559766868,STAY,NO,0
C113642,0.14294466443168727,STAY,NO,0
C113643,0.1313494353652976,STAY,NO,0
C113645,0.13739193257090487,STAY,NO,0
C113646,0.13315993888057223,STAY,NO,0
C113655,0.13669847504143226,STAY,NO,0
C113659,0.141024632164923,STAY,NO,0
C113668,0.13294919787345588,STAY,NO,0
C113673,0.14091031442760835,STAY,NO,0
C113674,0.2459042341916968,STAY,NO,0
C113675,0.141024632164923,STAY,NO,0
C113677,0.1390516647058959,STAY,NO,0
C113678,0.13927052512343815,STAY,NO,0
C113681,0.12666781360260515,STAY,NO,0
C113685,0.13252602908536418,STAY,NO,0
C113686,0.14091031442760835,STAY,NO,0
C113692,0.1258704279537121,STAY,NO,0
C113700,0.13252602908536418,STAY,NO,0
C113707,0.13054157556431373,STAY,NO,0
C113716,0.14294466443168727,STAY,NO,0
C113719,0.13315993888057223,STAY,NO,0
C113720,0.13294919787345588,STAY,NO,0
C113726,0.12666781360260515,STAY,NO,0
C113734,0.141024632164923,STAY,NO,0
C113735,0.13739193257090487,STAY,NO,0
C113746,0.13054157556431373,STAY,NO,0
C113750,0.13054157556431373,STAY,NO,0
C113755,0.1313494353652976,STAY,NO,0
C113757,0.14294466443168727,STAY,NO,0
C113759,0.1381235667183742,STAY,NO,0
C113764,0.13201990738361766,STAY,NO,0
C113770,0.1311179010558516,STAY,NO,0
C113771,0.13557721324696945,STAY,NO,0
C113774,0.13553288549174416,STAY,NO,0
C113776,0.14289206473816585,STAY,NO,0
C113778,0.13927052512343815,STAY,NO,0
C113779,0.13927052512343815,STAY,NO,0
C113781,0.12838561723207156,STAY,NO,0
C113783,0.1313494353652976,STAY,NO,0
C113787,0.12792884454019132,STAY,NO,0
C113797,0.13739193257090487,STAY,NO,0
C113799,0.1329987054544264,STAY,NO,0
C113800,0.12761650473536432,STAY,NO,0
C113802,0.12838561723207156,STAY,NO,0
C113810,0.13315993888057223,STAY,NO,0
C113811,0.13054157556431373,STAY,NO,0
C113813,0.1433446546497464,STAY,NO,0
C113816,0.13739193257090487,STAY,NO,0
C113817,0.13739193257090487,STAY,NO,0
C113819,0.13739193257090487,STAY,NO,0
C113822,0.12741324732844655,STAY,NO,0
C113829,0.13927052512343815,STAY,NO,0
C113831,0.12666781360260515,STAY,NO,0
C113833,0.13252602908536418,STAY,NO,0
C113834,0.13201990738361766,STAY,NO,0
C113838,0.13102999895943093,STAY,NO,0
C113847,0.13739193257090487,STAY,NO,0
C113851,0.13553288549174416,STAY,NO,0
C113855,0.13383644342682768,STAY,NO,0
C113857,0.1258704279537121,STAY,NO,0
C113861,0.2459042341916968,STAY,NO,0
C113862,0.13553288549174416,STAY,NO,0
C113866,0.13739193257090487,STAY,NO,0
C113868,0.12950358063985365,STAY,NO,0
C113876,0.13054157556431373,STAY,NO,0
C113877,0.13739193257090487,STAY,NO,0
C113878,0.13739193257090487,STAY,NO,0
C113879,0.12055225814043685,STAY,NO,0
C113881,0.13927052512343815,STAY,NO,0
C113887,0.13556721559766868,STAY,NO,0
C113889,0.13739193257090487,STAY,NO,0
C113895,0.12539846180944011,STAY,NO,0
C113896,0.1340212900254415,STAY,NO,0
C113902,0.1313494353652976,STAY,NO,0
C113903,0.13739193257090487,STAY,NO,0
C113905,0.1433446546497464,STAY,NO,0
C113924,0.14144388543415232,STAY,NO,0
C113935,0.12666781360260515,STAY,NO,0
C113942,0.14144388543415232,STAY,NO,0
C113950,0.13054157556431373,STAY,NO,0
C113954,0.13669847504143226,STAY,NO,0
C113955,0.12539846180944011,STAY,NO,0
C113956,0.13315993888057223,STAY,NO,0
C113957,0.12792884454019132,STAY,NO,0
C113959,0.13927052512343815,STAY,NO,0
C113964,0.1438674078873936,STAY,NO,0
C113966,0.1381235667183742,STAY,NO,0
C113970,0.12761650473536432,STAY,NO,0
C113974,0.14294466443168727,STAY,NO,0
C113975,0.1433446546497464,STAY,NO,0
C113976,0.12539846180944011,STAY,NO,0
C113980,0.13315993888057223,STAY,NO,0
C113992,0.13669847504143226,STAY,NO,0
C113999,0.1313494353652976,STAY,NO,0
C114003,0.13478911441305616,STAY,NO,0
C114004,0.13294919787345588,STAY,NO,0
C114005,0.1375851970008065,STAY,NO,0
C114006,0.13669847504143226,STAY,NO,0
C114014,0.13553288549174416,STAY,NO,0
C114021,0.1390516647058959,STAY,NO,0
C114024,0.13739193257090487,STAY,NO,0
C114034,0.1313494353652976,STAY,NO,0
C114035,0.13927052512343815,STAY,NO,0
C114039,0.13033435536658436,STAY,NO,0
C114041,0.13294919787345588,STAY,NO,0
C114045,0.13739193257090487,STAY,NO,0
C114054,0.13473904394221292,STAY,NO,0
C114055,0.14294466443168727,STAY,NO,0
C114058,0.13431106068072754,STAY,NO,0
C114061,0.13054157556431373,STAY,NO,0
C114062,0.13383644342682768,STAY,NO,0
C114071,0.13294919787345588,STAY,NO,0
C114073,0.139013175404667,STAY,NO,0
C114082,0.13201990738361766,STAY,NO,0
C114083,0.13315993888057223,STAY,NO,0
C114092,0.13431106068072754,STAY,NO,0
C114094,0.13739193257090487,STAY,NO,0
C114095,0.13054157556431373,STAY,NO,0
C114096,0.1366478073153031,STAY,NO,0
C114100,0.1340212900254415,STAY,NO,0
C114101,0.141024632164923,STAY,NO,0
C114102,0.13383644342682768,STAY,NO,0
C114105,0.13927052512343815,STAY,NO,0
C114107,0.1313494353652976,STAY,NO,0
C114113,0.1375851970008065,STAY,NO,0
C114121,0.141024632164923,STAY,NO,0
C114122,0.13383644342682768,STAY,NO,0
C114127,0.1329987054544264,STAY,NO,0
C114132,0.12242216308276399,STAY,NO,0
C114133,0.12792884454019132,STAY,NO,0
C114139,0.141024632164923,STAY,NO,0
C114141,0.11518968079897393,STAY,NO,0
C114142,0.12741324732844655,STAY,NO,0
C114143,0.13473904394221292,STAY,NO,0
C114150,0.13072459471288014,STAY,NO,0
C114158,0.13473904394221292,STAY,NO,0
C114161,0.13717555382794563,STAY,NO,0
C114166,0.13927052512343815,STAY,NO,0
C114167,0.139013175404667,STAY,NO,0
C114169,0.141024632164923,STAY,NO,0
C114174,0.13739193257090487,STAY,NO,0
C114179,0.13927052512343815,STAY,NO,0
C114182,0.12666781360260515,STAY,NO,0
C114192,0.141024632164923,STAY,NO,0
C114196,0.12792884454019132,STAY,NO,0
C114198,0.13717555382794563,STAY,NO,0
C114203,0.13272733630420377,STAY,NO,0
C114208,0.13315993888057223,STAY,NO,0
C114215,0.13473904394221292,STAY,NO,0
C114217,0.13927052512343815,STAY,NO,0
C114222,0.13315993888057223,STAY,NO,0
C114228,0.1383031666423859,STAY,NO,0
C114229,0.13315993888057223,STAY,NO,0
C114232,0.13780211870963677,STAY,NO,0
C114238,0.13739010744074545,STAY,NO,0
C114243,0.12838561723207156,STAY,NO,0
C114245,0.13739193257090487,STAY,NO,0
C114251,0.14294466443168727,STAY,NO,0
C114255,0.139013175404667,STAY,NO,0
C114260,0.13311038049639323,STAY,NO,0
C114263,0.13473904394221292,STAY,NO,0
C114270,0.1318072799806617,STAY,NO,0
C114273,0.13739193257090487,STAY,NO,0
C114278,0.13294919787345588,STAY,NO,0
C114280,0.13294919787345588,STAY,NO,0
C114288,0.12539846180944011,STAY,NO,0
C114290,0.13669847504143226,STAY,NO,0
C114295,0.13739010744074545,STAY,NO,0
C114300,0.13669847504143226,STAY,NO,0
C114301,0.141024632164923,STAY,NO,0
C114303,0.13738672233703822,STAY,NO,0
C114319,0.1313494353652976,STAY,NO,0
C114323,0.14177243165647582,STAY,NO,0
C114329,0.13927052512343815,STAY,NO,0
C114335,0.13315993888057223,STAY,NO,0
C114349,0.12792884454019132,STAY,NO,0
C114354,0.13738672233703822,STAY,NO,0
C114357,0.12777301142682193,STAY,NO,0
C114359,0.1375851970008065,STAY,NO,0
C114362,0.13473904394221292,STAY,NO,0
C114367,0.13311038049639323,STAY,NO,0
C114371,0.13717555382794563,STAY,NO,0
C114375,0.13734104870331526,STAY,NO,0
C114385,0.13739010744074545,STAY,NO,0
C114387,0.13383644342682768,STAY,NO,0
C114393,0.12666781360260515,STAY,NO,0
C114394,0.13294919787345588,STAY,NO,0
C114396,0.13383644342682768,STAY,NO,0
C114402,0.1320943618658894,STAY,NO,0
C114404,0.13315993888057223,STAY,NO,0
C114405,0.12257238733161926,STAY,NO,0
C114409,0.1258704279537121,STAY,NO,0
C114410,0.1258704279537121,STAY,NO,0
C114412,0.14294466443168727,STAY,NO,0
C114417,0.13669847504143226,STAY,NO,0
C114442,0.13315993888057223,STAY,NO,0
C114443,0.13473904394221292,STAY,NO,0
C114446,0.13669847504143226,STAY,NO,0
C114448,0.1329987054544264,STAY,NO,0
C114457,0.1366478073153031,STAY,NO,0
C114458,0.13054157556431373,STAY,NO,0
C114459,0.13739010744074545,STAY,NO,0
C114461,0.13102999895943093,STAY,NO,0
C114467,0.12838561723207156,STAY,NO,0
C114468,0.12838561723207156,STAY,NO,0
C114469,0.139013175404667,STAY,NO,0
C114472,0.13478911441305616,STAY,NO,0
C114474,0.12584750351406293,STAY,NO,0
C114476,0.13201990738361766,STAY,NO,0
C114485,0.141024632164923,STAY,NO,0
C114492,0.13102999895943093,STAY,NO,0
C114493,0.1320943618658894,STAY,NO,0
C114512,0.1375851970008065,STAY,NO,0
C114525,0.13669847504143226,STAY,NO,0
C114530,0.141024632164923,STAY,NO,0
C114534,0.13383644342682768,STAY,NO,0
C114546,0.1366478073153031,STAY,NO,0
C114547,0.1313494353652976,STAY,NO,0
C114551,0.12257238733161926,STAY,NO,0
C114553,0.13201990738361766,STAY,NO,0
C114557,0.13294919787345588,STAY,NO,0
C114558,0.13033435536658436,STAY,NO,0
C114562,0.1340212900254415,STAY,NO,0
C114575,0.13553288549174416,STAY,NO,0
C114577,0.141024632164923,STAY,NO,0
C114579,0.13201990738361766,STAY,NO,0
C114582,0.13473904394221292,STAY,NO,0
C114586,0.13315993888057223,STAY,NO,0
C114587,0.13722638613442986,STAY,NO,0
C114590,0.14125603470493958,STAY,NO,0
C114591,0.139013175404667,STAY,NO,0
C114599,0.13669847504143226,STAY,NO,0
C114607,0.14294466443168727,STAY,NO,0
C114610,0.13739193257090487,STAY,NO,0
C114614,0.14294466443168727,STAY,NO,0
C114616,0.13669847504143226,STAY,NO,0
C114617,0.14294466443168727,STAY,NO,0
C114620,0.24768365869955605,STAY,NO,0
C114622,0.139013175404667,STAY,NO,0
C114623,0.2595291138310833,STAY,NO,0
C114626,0.12037684534505538,STAY,NO,0
C114629,0.13315993888057223,STAY,NO,0
C114633,0.139013175404667,STAY,NO,0
C114638,0.1311179010558516,STAY,NO,0
C114639,0.13201990738361766,STAY,NO,0
C114644,0.13383644342682768,STAY,NO,0
C114651,0.1390516647058959,STAY,NO,0
C114656,0.13201990738361766,STAY,NO,0
C114669,0.24884140926207735,STAY,NO,0
C114673,0.13921905779748653,STAY,NO,0
C114674,0.1390516647058959,STAY,NO,0
C114675,0.1329987054544264,STAY,NO,0
C114678,0.14294466443168727,STAY,NO,0
C114684,0.139013175404667,STAY,NO,0
C114696,0.1313494353652976,STAY,NO,0
C114701,0.24884140926207735,STAY,NO,0
C114705,0.12838561723207156,STAY,NO,0
C114709,0.13739193257090487,STAY,NO,0
C114710,0.1313494353652976,STAY,NO,0
C114716,0.12257238733161926,STAY,NO,0
C114720,0.14463901719681474,STAY,NO,0
C114721,0.1313494353652976,STAY,NO,0
C114727,0.13033435536658436,STAY,NO,0
C114734,0.1340212900254415,STAY,NO,0
C114736,0.13315993888057223,STAY,NO,0
C114738,0.1390516647058959,STAY,NO,0
C114743,0.1313494353652976,STAY,NO,0
C114746,0.12918796565444976,STAY,NO,0
C114749,0.13315993888057223,STAY,NO,0
C114750,0.13669847504143226,STAY,NO,0
C114752,0.141024632164923,STAY,NO,0
C114756,0.14091031442760835,STAY,NO,0
C114757,0.1324890681060339,STAY,NO,0
C114758,0.1320943618658894,STAY,NO,0
C114761,0.12135680888586739,STAY,NO,0
C114770,0.14091031442760835,STAY,NO,0
C114773,0.12666781360260515,STAY,NO,0
C114790,0.141024632164923,STAY,NO,0
C114793,0.24702785598934007,STAY,NO,0
C114795,0.13294919787345588,STAY,NO,0
C114801,0.141024632164923,STAY,NO,0
C114804,0.12792884454019132,STAY,NO,0
C114810,0.13669847504143226,STAY,NO,0
C114811,0.13927052512343815,STAY,NO,0
C114812,0.13315993888057223,STAY,NO,0
C114814,0.12761650473536432,STAY,NO,0
C114816,0.13033435536658436,STAY,NO,0
C114820,0.1390516647058959,STAY,NO,0
C114821,0.13102999895943093,STAY,NO,0
C114822,0.2595291138310833,STAY,NO,0
C114831,0.13315993888057223,STAY,NO,0
C114856,0.13739193257090487,STAY,NO,0
C114858,0.141024632164923,STAY,NO,0
C114865,0.12666781360260515,STAY,NO,0
C114868,0.13315993888057223,STAY,NO,0
C114880,0.13054157556431373,STAY,NO,0
C114882,0.13201990738361766,STAY,NO,0
C114887,0.13734104870331526,STAY,NO,0
C114891,0.1313494353652976,STAY,NO,0
C114908,0.14177243165647582,STAY,NO,0
C114909,0.13294919787345588,STAY,NO,0
C114914,0.13054157556431373,STAY,NO,0
C114915,0.13294919787345588,STAY,NO,0
C114922,0.12764888858195714,STAY,NO,0
C114923,0.14035526141690013,STAY,NO,0
C114930,0.141024632164923,STAY,NO,0
C114931,0.12666781360260515,STAY,NO,0
C114938,0.12792884454019132,STAY,NO,0
C114944,0.13593839607025368,STAY,NO,0
C114947,0.13294919787345588,STAY,NO,0
C114950,0.14091031442760835,STAY,NO,0
C114958,0.1324890681060339,STAY,NO,0
C114960,0.14294466443168727,STAY,NO,0
C114962,0.12761650473536432,STAY,NO,0
C114963,0.1340212900254415,STAY,NO,0
C114968,0.12918056785968468,STAY,NO,0
C114971,0.14125603470493958,STAY,NO,0
C114972,0.12666781360260515,STAY,NO,0
C114981,0.1324890681060339,STAY,NO,0
C114992,0.12741324732844655,STAY,NO,0
C114995,0.141024632164923,STAY,NO,0
C114997,0.13556721559766868,STAY,NO,0
C115003,0.12792884454019132,STAY,NO,0
C115005,0.13927052512343815,STAY,NO,0
C115006,0.13033435536658436,STAY,NO,0
C115014,0.13942741944113332,STAY,NO,0
C115015,0.13669847504143226,STAY,NO,0
C115016,0.13315993888057223,STAY,NO,0
C115018,0.12792884454019132,STAY,NO,0
C115020,0.14017343014459796,STAY,NO,0
C115021,0.12792884454019132,STAY,NO,0
C115024,0.14294466443168727,STAY,NO,0
C115027,0.13669847504143226,STAY,NO,0
C115032,0.12415882242174615,STAY,NO,0
C115049,0.12792884454019132,STAY,NO,0
C115054,0.1381235667183742,STAY,NO,0
C115055,0.1313494353652976,STAY,NO,0
C115056,0.13669847504143226,STAY,NO,0
C115059,0.12792884454019132,STAY,NO,0
C115063,0.14125603470493958,STAY,NO,0
C115067,0.24884140926207735,STAY,NO,0
C115068,0.14289206473816585,STAY,NO,0
C115070,0.14091031442760835,STAY,NO,0
C115076,0.13717555382794563,STAY,NO,0
C115077,0.139013175404667,STAY,NO,0
C115088,0.12539846180944011,STAY,NO,0
C115092,0.13315993888057223,STAY,NO,0
C115096,0.12876138438303703,STAY,NO,0
C115098,0.12584750351406293,STAY,NO,0
C115108,0.13717555382794563,STAY,NO,0
C115109,0.13294919787345588,STAY,NO,0
C115119,0.13473904394221292,STAY,NO,0
C115121,0.14294466443168727,STAY,NO,0
C115122,0.13367451718886364,STAY,NO,0
C115123,0.14069378552850964,STAY,NO,0
C115128,0.12792884454019132,STAY,NO,0
C115149,0.13315993888057223,STAY,NO,0
C115152,0.12838561723207156,STAY,NO,0
C115157,0.12477933262189216,STAY,NO,0
C115164,0.13669847504143226,STAY,NO,0
C115166,0.14294466443168727,STAY,NO,0
C115169,0.1438674078873936,STAY,NO,0
C115170,0.13717555382794563,STAY,NO,0
C115172,0.13669847504143226,STAY,NO,0
C115173,0.141024632164923,STAY,NO,0
C115174,0.13553288549174416,STAY,NO,0
C115175,0.12135680888586739,STAY,NO,0
C115176,0.12950358063985365,STAY,NO,0
C115189,0.1393269540545327,STAY,NO,0
C115190,0.12666781360260515,STAY,NO,0
C115193,0.13553288549174416,STAY,NO,0
C115197,0.12876138438303703,STAY,NO,0
C115200,0.12792884454019132,STAY,NO,0
C115208,0.13980367658993012,STAY,NO,0
C115209,0.13315993888057223,STAY,NO,0
C115213,0.13383644342682768,STAY,NO,0
C115214,0.13294919787345588,STAY,NO,0
C115215,0.1390516647058959,STAY,NO,0
C115217,0.12741324732844655,STAY,NO,0
C115219,0.1313494353652976,STAY,NO,0
C115220,0.13033435536658436,STAY,NO,0
C115225,0.12838561723207156,STAY,NO,0
C115228,0.139013175404667,STAY,NO,0
C115230,0.12876138438303703,STAY,NO,0
C115232,0.13902930117315063,STAY,NO,0
C115234,0.13252602908536418,STAY,NO,0
C115240,0.12792884454019132,STAY,NO,0
C115244,0.14097262277865252,STAY,NO,0
C115245,0.13054157556431373,STAY,NO,0
C115248,0.12761650473536432,STAY,NO,0
